Filename,MSE,MAE,RMSE,Cosine Similarity,R-squared
p_2D_Laplace_Equation.npy,1.931e-03,3.276e-02,4.395e-02,9.900e-01,9.460e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,2.978e-06,1.151e-03,1.726e-03,8.760e-01,7.590e-01
p_2D_Rayleigh_Benard_Convection.npy,2.075e+01,3.547e+00,4.555e+00,-1.400e-02,-2.992e+06
p_Lid_Driven_Cavity.npy,9.525e+00,3.078e+00,3.086e+00,1.220e-01,-5.477e+01
psi_Flow_Past_Circular_Cylinder.npy,1.295e+02,9.480e+00,1.138e+01,8.340e-01,-8.406e+00
rho_1D_Euler_Shock_Tube.npy,4.554e-04,1.009e-02,2.134e-02,1.000e+00,9.970e-01
u_1D_Burgers_Equation.npy,5.320e+00,2.037e+00,2.307e+00,8.540e-01,-7.070e-01
u_1D_Diffusion.npy,1.149e-03,2.317e-02,3.389e-02,1.000e+00,9.900e-01
u_1D_Euler_Shock_Tube.npy,2.064e-03,1.704e-02,4.543e-02,9.970e-01,9.870e-01
u_1D_KdV_Burgers_Equation.npy,3.580e+01,5.346e+00,5.984e+00,-1.880e-01,-1.726e+03
u_1D_Linear_Convection.npy,3.317e+25,2.771e+12,5.760e+12,0.000e+00,-4.725e+26
u_1D_Nonlinear_Convection.npy,5.762e-01,6.188e-01,7.591e-01,3.190e-01,-5.097e+00
u_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
u_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
u_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
u_2D_Linear_Convection.npy,2.708e-04,5.651e-03,1.646e-02,1.000e+00,9.930e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.651e+02,1.130e+01,1.285e+01,9.200e-01,-2.492e+00
u_Lid_Driven_Cavity.npy,2.256e-03,2.480e-02,4.749e-02,9.810e-01,9.620e-01
v_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
v_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
v_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.692e-03,2.500e-02,4.114e-02,9.800e-01,8.100e-01
E_1D_Euler_Shock_Tube.npy,3.089e-03,2.271e-02,5.558e-02,1.000e+00,9.750e-01
T_2D_Steady_Heat_Equation.npy,3.323e+02,1.468e+01,1.823e+01,5.190e-01,-2.891e+00
T_2D_Unsteady_Heat_Equation.npy,1.019e+02,6.727e+00,1.010e+01,9.460e-01,-1.315e+02
b_2D_Rayleigh_Benard_Convection.npy,5.001e-01,5.754e-01,7.072e-01,2.000e-03,-8.461e+03
omega_Flow_Past_Circular_Cylinder.npy,1.629e+02,3.658e+00,1.276e+01,-4.300e-02,-2.999e+02
p_2D_Laplace_Equation.npy,1.931e-03,3.276e-02,4.395e-02,9.900e-01,9.460e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,2.978e-06,1.151e-03,1.726e-03,8.760e-01,7.590e-01
p_2D_Rayleigh_Benard_Convection.npy,2.219e+01,3.600e+00,4.711e+00,-1.500e-02,-3.200e+06
p_Lid_Driven_Cavity.npy,9.525e+00,3.078e+00,3.086e+00,1.220e-01,-5.477e+01
psi_Flow_Past_Circular_Cylinder.npy,1.295e+02,9.480e+00,1.138e+01,8.340e-01,-8.406e+00
rho_1D_Euler_Shock_Tube.npy,4.554e-04,1.009e-02,2.134e-02,1.000e+00,9.970e-01
u_1D_Burgers_Equation.npy,5.320e+00,2.037e+00,2.307e+00,8.540e-01,-7.070e-01
u_1D_Diffusion.npy,1.149e-03,2.317e-02,3.389e-02,1.000e+00,9.900e-01
u_1D_Euler_Shock_Tube.npy,2.064e-03,1.704e-02,4.543e-02,9.970e-01,9.870e-01
u_1D_KdV_Burgers_Equation.npy,3.580e+01,5.346e+00,5.984e+00,-1.880e-01,-1.726e+03
u_1D_Linear_Convection.npy,3.317e+25,2.771e+12,5.760e+12,0.000e+00,-4.725e+26
u_1D_Nonlinear_Convection.npy,5.762e-01,6.188e-01,7.591e-01,3.190e-01,-5.097e+00
u_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
u_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
u_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
u_2D_Linear_Convection.npy,2.708e-04,5.651e-03,1.646e-02,1.000e+00,9.930e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.651e+02,1.130e+01,1.285e+01,9.200e-01,-2.492e+00
u_Lid_Driven_Cavity.npy,2.256e-03,2.480e-02,4.749e-02,9.810e-01,9.620e-01
v_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
v_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
v_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.692e-03,2.500e-02,4.114e-02,9.800e-01,8.100e-01
E_1D_Euler_Shock_Tube.npy,3.089e-03,2.271e-02,5.558e-02,1.000e+00,9.750e-01
T_2D_Steady_Heat_Equation.npy,3.323e+02,1.468e+01,1.823e+01,5.190e-01,-2.891e+00
T_2D_Unsteady_Heat_Equation.npy,1.019e+02,6.727e+00,1.010e+01,9.460e-01,-1.315e+02
b_2D_Rayleigh_Benard_Convection.npy,4.740e-01,5.625e-01,6.884e-01,3.000e-03,-8.019e+03
omega_Flow_Past_Circular_Cylinder.npy,1.629e+02,3.658e+00,1.276e+01,-4.300e-02,-2.999e+02
p_2D_Laplace_Equation.npy,1.931e-03,3.276e-02,4.395e-02,9.900e-01,9.460e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,2.978e-06,1.151e-03,1.726e-03,8.760e-01,7.590e-01
p_2D_Rayleigh_Benard_Convection.npy,1.721e+01,3.438e+00,4.148e+00,-1.600e-02,-2.481e+06
p_Lid_Driven_Cavity.npy,9.525e+00,3.078e+00,3.086e+00,1.220e-01,-5.477e+01
psi_Flow_Past_Circular_Cylinder.npy,1.295e+02,9.480e+00,1.138e+01,8.340e-01,-8.406e+00
rho_1D_Euler_Shock_Tube.npy,4.554e-04,1.009e-02,2.134e-02,1.000e+00,9.970e-01
u_1D_Burgers_Equation.npy,5.320e+00,2.037e+00,2.307e+00,8.540e-01,-7.070e-01
u_1D_Diffusion.npy,1.149e-03,2.317e-02,3.389e-02,1.000e+00,9.900e-01
u_1D_Euler_Shock_Tube.npy,2.064e-03,1.704e-02,4.543e-02,9.970e-01,9.870e-01
u_1D_KdV_Burgers_Equation.npy,3.580e+01,5.346e+00,5.984e+00,-1.880e-01,-1.726e+03
u_1D_Linear_Convection.npy,3.317e+25,2.771e+12,5.760e+12,0.000e+00,-4.725e+26
u_1D_Nonlinear_Convection.npy,5.762e-01,6.188e-01,7.591e-01,3.190e-01,-5.097e+00
u_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
u_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
u_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
u_2D_Linear_Convection.npy,2.708e-04,5.651e-03,1.646e-02,1.000e+00,9.930e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.651e+02,1.130e+01,1.285e+01,9.200e-01,-2.492e+00
u_Lid_Driven_Cavity.npy,2.256e-03,2.480e-02,4.749e-02,9.810e-01,9.620e-01
v_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
v_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
v_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.692e-03,2.500e-02,4.114e-02,9.800e-01,8.100e-01
E_1D_Euler_Shock_Tube.npy,3.089e-03,2.271e-02,5.558e-02,1.000e+00,9.750e-01
T_2D_Steady_Heat_Equation.npy,3.323e+02,1.468e+01,1.823e+01,5.190e-01,-2.891e+00
T_2D_Unsteady_Heat_Equation.npy,1.019e+02,6.727e+00,1.010e+01,9.460e-01,-1.315e+02
b_2D_Rayleigh_Benard_Convection.npy,4.818e-01,5.678e-01,6.941e-01,2.000e-03,-8.151e+03
omega_Flow_Past_Circular_Cylinder.npy,1.629e+02,3.658e+00,1.276e+01,-4.300e-02,-2.999e+02
p_2D_Laplace_Equation.npy,1.931e-03,3.276e-02,4.395e-02,9.900e-01,9.460e-01
p_2D_Navier_Stokes_Cavity.npy,3.282e-02,8.335e-02,1.812e-01,8.850e-01,-1.040e+01
p_2D_Navier_Stokes_Channel.npy,1.000e+00,1.000e+00,1.000e+00,0.000e+00,0.000e+00
p_2D_Poisson_Equation.npy,2.978e-06,1.151e-03,1.726e-03,8.760e-01,7.590e-01
p_2D_Rayleigh_Benard_Convection.npy,1.908e+01,3.499e+00,4.368e+00,-1.500e-02,-2.751e+06
p_Lid_Driven_Cavity.npy,9.525e+00,3.078e+00,3.086e+00,1.220e-01,-5.477e+01
psi_Flow_Past_Circular_Cylinder.npy,1.295e+02,9.480e+00,1.138e+01,8.340e-01,-8.406e+00
rho_1D_Euler_Shock_Tube.npy,4.554e-04,1.009e-02,2.134e-02,1.000e+00,9.970e-01
u_1D_Burgers_Equation.npy,5.320e+00,2.037e+00,2.307e+00,8.540e-01,-7.070e-01
u_1D_Diffusion.npy,1.149e-03,2.317e-02,3.389e-02,1.000e+00,9.900e-01
u_1D_Euler_Shock_Tube.npy,2.064e-03,1.704e-02,4.543e-02,9.970e-01,9.870e-01
u_1D_KdV_Burgers_Equation.npy,3.580e+01,5.346e+00,5.984e+00,-1.880e-01,-1.726e+03
u_1D_Linear_Convection.npy,3.317e+25,2.771e+12,5.760e+12,0.000e+00,-4.725e+26
u_1D_Nonlinear_Convection.npy,5.762e-01,6.188e-01,7.591e-01,3.190e-01,-5.097e+00
u_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
u_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
u_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
u_2D_Linear_Convection.npy,2.708e-04,5.651e-03,1.646e-02,1.000e+00,9.930e-01
u_2D_Navier_Stokes_Cavity.npy,1.141e-03,2.091e-02,3.378e-02,9.900e-01,9.790e-01
u_2D_Navier_Stokes_Channel.npy,6.088e+00,2.226e+00,2.467e+00,9.580e-01,-4.188e+00
u_Fully_Developed_Turbulent_Channel_Flow.npy,1.651e+02,1.130e+01,1.285e+01,9.200e-01,-2.492e+00
u_Lid_Driven_Cavity.npy,2.256e-03,2.480e-02,4.749e-02,9.810e-01,9.620e-01
v_2D_Burgers_Equation.npy,2.866e-03,1.453e-02,5.353e-02,9.990e-01,9.440e-01
v_2D_Convection.npy,2.260e-03,1.323e-02,4.754e-02,9.990e-01,9.240e-01
v_2D_Inviscid_Burgers.npy,7.241e-04,6.885e-03,2.691e-02,1.000e+00,9.760e-01
v_2D_Navier_Stokes_Cavity.npy,9.110e-04,1.927e-02,3.018e-02,9.620e-01,9.210e-01
v_2D_Navier_Stokes_Channel.npy,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+00
v_Lid_Driven_Cavity.npy,1.692e-03,2.500e-02,4.114e-02,9.800e-01,8.100e-01
